H,R,T
GP-51857,GP->GP,GP-16688
GP-51857,GP->GP,GP-16885
GP-51857,GP->GP,GP-26291
GP-51858,GP->GP,GP-11211
GP-51859,GP->GP,GP-27524
GP-51860,GP->GP,GP-05984
GP-51860,GP->GP,GP-06912
GP-51860,GP->GP,GP-08260
GP-51860,GP->GP,GP-08870
GP-51860,GP->GP,GP-11270
GP-51860,GP->GP,GP-11831
GP-51860,GP->GP,GP-17398
GP-51860,GP->GP,GP-20027
GP-51860,GP->GP,GP-26590
GP-51861,GP->GP,GP-03011
GP-51861,GP->GP,GP-05181
GP-51861,GP->GP,GP-08761
GP-51861,GP->GP,GP-09188
GP-51861,GP->GP,GP-09513
GP-51861,GP->GP,GP-13605
GP-51861,GP->GP,GP-22779
GP-51861,GP->GP,GP-24541
GP-51862,GP->GP,GP-01141
GP-51863,GP->GP,GP-01470
GP-51863,GP->GP,GP-02520
GP-51863,GP->GP,GP-12410
GP-51863,GP->GP,GP-15827
GP-51863,GP->GP,GP-16097
GP-51863,GP->GP,GP-25663
GP-51864,GP->GP,GP-13623
GP-51864,GP->GP,GP-18608
GP-51865,GP->GP,GP-07289
GP-51865,GP->GP,GP-16146
GP-51866,GP->GP,GP-19687
GP-51866,GP->GP,GP-34328
GP-51867,GP->GP,GP-08831
GP-51867,GP->GP,GP-13614
GP-51868,GP->GP,GP-08682
GP-51868,GP->GP,GP-13795
GP-51868,GP->GP,GP-22333
GP-51869,GP->GP,GP-13650
GP-51869,GP->GP,GP-16608
GP-51870,GP->GP,GP-05096
GP-51870,GP->GP,GP-09815
GP-51871,GP->GP,GP-12638
GP-51872,GP->GP,GP-16274
GP-51873,GP->GP,GP-00713
GP-51873,GP->GP,GP-02041
GP-51873,GP->GP,GP-02146
GP-51873,GP->GP,GP-02687
GP-51873,GP->GP,GP-04270
GP-51873,GP->GP,GP-04440
GP-51873,GP->GP,GP-04611
GP-51873,GP->GP,GP-05142
GP-51873,GP->GP,GP-05327
GP-51873,GP->GP,GP-07046
GP-51873,GP->GP,GP-08843
GP-51873,GP->GP,GP-10453
GP-51873,GP->GP,GP-12136
GP-51873,GP->GP,GP-12659
GP-51873,GP->GP,GP-12691
GP-51873,GP->GP,GP-13733
GP-51873,GP->GP,GP-15039
GP-51873,GP->GP,GP-16174
GP-51873,GP->GP,GP-16948
GP-51873,GP->GP,GP-21602
GP-51874,GP->GP,GP-03853
GP-51874,GP->GP,GP-06452
GP-51874,GP->GP,GP-11661
GP-51874,GP->GP,GP-16239
GP-51875,GP->GP,GP-18568
GP-51876,GP->GP,GP-00661
GP-51876,GP->GP,GP-04066
GP-51876,GP->GP,GP-07516
GP-51876,GP->GP,GP-13711
GP-51876,GP->GP,GP-20164
GP-51876,GP->GP,GP-34319
GP-51877,GP->GP,GP-12862
GP-51878,GP->GP,GP-14498
GP-51879,GP->GP,GP-06301
GP-51880,GP->GP,GP-03544
GP-51880,GP->GP,GP-17004
GP-51880,GP->GP,GP-19226
GP-51880,GP->GP,GP-22610
GP-51881,GP->GP,GP-09124
GP-51882,GP->GP,GP-09635
GP-51883,GP->GP,GP-15474
GP-51884,GP->GP,GP-15105
GP-51884,GP->GP,GP-18810
GP-51885,GP->GP,GP-34244
GP-51886,GP->GP,GP-15459
GP-51887,GP->GP,GP-06150
GP-51887,GP->GP,GP-09192
GP-51887,GP->GP,GP-09775
GP-51887,GP->GP,GP-13030
GP-51888,GP->GP,GP-01039
GP-51888,GP->GP,GP-01042
GP-51889,GP->GP,GP-01060
GP-51889,GP->GP,GP-01437
GP-51890,GP->DI,DI-00122
GP-51891,GP->GP,GP-03817
GP-51891,GP->GP,GP-11736
GP-51891,GP->GP,GP-17492
GP-51891,GP->GP,GP-18477
GP-51891,GP->GP,GP-27535
GP-51892,GP->GP,GP-03402
GP-51892,GP->GP,GP-17763
GP-51893,GP->GP,GP-00532
GP-51893,GP->GP,GP-01663
GP-51893,GP->GP,GP-06975
GP-51893,GP->GP,GP-07023
GP-51893,GP->GP,GP-09157
GP-51893,GP->GP,GP-09592
GP-51893,GP->GP,GP-10255
GP-51893,GP->GP,GP-10364
GP-51893,GP->GP,GP-16774
GP-51893,GP->GP,GP-22605
GP-51894,GP->GP,GP-05687
GP-51895,GP->GP,GP-09273
GP-51895,GP->GP,GP-10347
GP-51895,GP->GP,GP-11930
GP-51895,GP->GP,GP-16090
GP-51895,GP->GP,GP-18935
GP-51895,GP->GP,GP-22864
GP-51896,GP->GP,GP-02451
GP-51896,GP->GP,GP-04447
GP-51896,GP->GP,GP-11443
GP-51896,GP->GP,GP-11931
GP-51897,GP->GP,GP-01452
GP-51897,GP->GP,GP-08609
GP-51897,GP->GP,GP-10071
GP-51897,GP->GP,GP-12436
GP-51897,GP->GP,GP-13519
GP-51897,GP->GP,GP-14892
GP-51897,GP->GP,GP-17520
GP-51897,GP->GP,GP-19463
GP-51898,GP->GP,GP-04299
GP-51899,GP->GP,GP-05851
GP-51899,GP->GP,GP-13035
GP-51899,GP->GP,GP-17957
GP-51899,GP->GP,GP-18150
GP-51899,GP->GP,GP-25133
GP-51900,GP->GP,GP-05607
GP-51900,GP->GP,GP-16001
GP-51901,GP->GP,GP-01084
GP-51901,GP->GP,GP-12213
GP-51901,GP->GP,GP-15022
GP-51902,GP->GP,GP-07658
GP-51902,GP->GP,GP-14182
GP-51905,GP->GP,GP-14335
GP-51906,GP->GP,GP-07537
GP-51907,GP->GP,GP-01889
GP-51907,GP->GP,GP-18922
GP-51908,GP->GP,GP-05072
GP-51909,GP->GP,GP-08937
GP-51910,GP->GP,GP-08750
GP-51910,GP->GP,GP-27228
GP-51913,GP->GP,GP-02527
GP-51914,GP->GP,GP-04267
GP-51914,GP->GP,GP-05288
GP-51914,GP->GP,GP-09070
GP-51914,GP->GP,GP-13463
GP-51914,GP->GP,GP-13753
GP-51914,GP->GP,GP-15990
GP-51915,GP->GP,GP-07935
GP-51915,GP->GP,GP-08228
GP-51915,GP->GP,GP-13509
GP-51915,GP->GP,GP-13623
GP-51916,GP->GP,GP-09026
GP-51916,GP->GP,GP-14136
GP-51916,GP->GP,GP-20340
GP-51917,GP->GP,GP-02814
GP-51917,GP->GP,GP-04584
GP-51917,GP->GP,GP-05587
GP-51917,GP->GP,GP-09660
GP-51917,GP->GP,GP-09800
GP-51917,GP->GP,GP-12359
GP-51917,GP->GP,GP-12735
GP-51917,GP->GP,GP-14127
GP-51917,GP->GP,GP-14974
GP-51917,GP->GP,GP-25667
GP-51918,GP->GP,GP-00670
GP-51918,GP->GP,GP-00829
GP-51918,GP->GP,GP-01222
GP-51918,GP->GP,GP-08596
GP-51918,GP->GP,GP-18949
GP-51918,GP->GP,GP-19650
GP-51919,GP->GP,GP-07780
GP-51919,GP->GP,GP-12555
GP-51919,GP->GP,GP-14190
GP-51919,GP->GP,GP-14393
GP-51919,GP->GP,GP-15470
GP-51919,GP->GP,GP-18636
GP-51919,GP->GP,GP-31896
GP-51920,GP->GP,GP-19000
GP-51920,GP->GP,GP-19150
GP-51920,GP->GP,GP-36628
GP-51921,GP->GP,GP-00497
GP-51921,GP->GP,GP-09867
GP-51921,GP->GP,GP-12979
GP-51922,GP->GP,GP-18117
GP-51923,GP->GP,GP-03209
GP-51923,GP->GP,GP-17009
GP-51923,GP->GP,GP-31896
GP-51924,GP->GP,GP-00324
GP-51924,GP->GP,GP-09395
GP-51924,GP->GP,GP-17842
GP-51925,GP->GP,GP-06036
GP-51925,GP->GP,GP-06685
GP-51925,GP->GP,GP-10465
GP-51925,GP->GP,GP-16317
GP-51926,GP->GP,GP-07720
GP-51926,GP->GP,GP-21730
GP-51927,GP->GP,GP-19757
GP-51928,GP->GP,GP-08671
GP-51929,GP->GP,GP-02711
GP-51930,GP->GP,GP-19978
GP-51931,GP->GP,GP-11835
GP-51932,GP->GP,GP-05070
GP-51932,GP->GP,GP-09287
GP-51932,GP->GP,GP-18658
GP-51933,GP->GP,GP-09902
GP-51933,GP->GP,GP-12350
GP-51933,GP->GP,GP-13485
GP-51934,GP->GP,GP-12659
GP-51934,GP->GP,GP-19189
GP-51935,GP->GP,GP-20555
GP-51935,GP->GP,GP-21018
GP-51937,GP->GP,GP-12702
GP-51938,GP->GP,GP-02879
GP-51938,GP->GP,GP-15276
GP-51938,GP->GP,GP-21453
GP-51939,GP->GP,GP-11816
GP-51939,GP->GP,GP-16854
GP-51940,GP->GP,GP-14520
GP-51941,GP->GP,GP-13321
GP-51941,GP->GP,GP-15161
GP-51942,GP->GP,GP-16975
GP-51943,GP->GP,GP-20744
GP-51944,GP->GP,GP-02696
GP-51944,GP->GP,GP-09157
GP-51945,GP->GP,GP-04113
GP-51945,GP->GP,GP-09002
GP-51946,GP->GP,GP-01845
GP-51946,GP->GP,GP-05383
GP-51946,GP->GP,GP-12681
GP-51946,GP->GP,GP-24942
GP-51947,GP->GP,GP-00344
GP-51947,GP->GP,GP-16041
GP-51947,GP->GP,GP-18568
GP-51948,GP->GP,GP-12836
GP-51948,GP->GP,GP-13842
GP-51949,GP->GP,GP-12344
GP-51949,GP->GP,GP-15742
GP-51950,GP->GP,GP-02528
GP-51951,GP->GP,GP-12384
GP-51951,GP->GP,GP-12752
GP-51951,GP->GP,GP-13947
GP-51952,GP->GP,GP-00726
GP-51952,GP->GP,GP-07490
GP-51953,GP->GP,GP-04906
GP-51953,GP->GP,GP-13657
GP-51954,GP->GP,GP-11749
GP-51955,GP->GP,GP-01880
GP-51955,GP->GP,GP-09270
GP-51956,GP->GP,GP-04940
GP-51956,GP->GP,GP-08981
GP-51956,GP->GP,GP-24300
GP-51957,GP->GP,GP-11959
GP-51957,GP->GP,GP-19290
GP-51958,GP->GP,GP-09157
GP-51959,GP->GP,GP-03171
GP-51960,GP->GP,GP-08847
GP-51960,GP->GP,GP-11963
GP-51961,GP->GP,GP-14515
GP-51961,GP->GP,GP-16207
GP-51961,GP->GP,GP-28265
GP-51962,GP->GP,GP-13303
GP-51963,GP->GP,GP-08849
GP-51963,GP->GP,GP-22892
GP-51964,GP->GP,GP-12930
GP-51964,GP->GP,GP-22177
GP-51965,GP->GP,GP-03450
GP-51965,GP->GP,GP-25294
GP-51966,GP->GP,GP-07527
GP-51966,GP->GP,GP-13579
GP-51967,GP->GP,GP-15054
GP-51968,GP->GP,GP-15180
GP-51969,GP->GP,GP-13468
GP-51970,GP->GP,GP-00346
GP-51970,GP->GP,GP-15633
GP-51971,GP->GP,GP-00020
GP-51971,GP->GP,GP-03113
GP-51972,GP->GP,GP-12102
GP-51973,GP->GP,GP-00439
GP-51974,GP->GP,GP-12244
GP-51974,GP->GP,GP-17845
GP-51975,GP->GP,GP-00663
GP-51975,GP->GP,GP-16445
GP-51976,GP->GP,GP-04189
GP-51976,GP->GP,GP-04303
GP-51976,GP->GP,GP-05263
GP-51977,GP->GP,GP-07651
GP-51977,GP->GP,GP-18129
GP-51977,GP->GP,GP-19560
GP-51978,GP->GP,GP-08410
GP-51978,GP->GP,GP-14808
GP-51978,GP->GP,GP-19825
GP-51979,GP->GP,GP-09110
GP-51979,GP->GP,GP-16765
GP-51980,GP->GP,GP-08401
GP-51980,GP->GP,GP-16483
GP-51980,GP->GP,GP-24263
GP-51981,GP->GP,GP-07451
GP-51982,GP->GP,GP-14459
GP-51983,GP->GP,GP-01349
GP-51983,GP->GP,GP-05296
GP-51983,GP->GP,GP-07007
GP-51984,GP->GP,GP-08066
GP-51984,GP->GP,GP-24942
GP-51985,GP->GP,GP-07593
GP-51986,GP->GP,GP-16683
GP-51986,GP->GP,GP-27215
GP-51987,GP->GP,GP-06301
GP-51987,GP->GP,GP-13605
GP-51988,GP->GP,GP-05989
GP-51988,GP->GP,GP-12067
GP-51988,GP->GP,GP-13188
GP-51988,GP->GP,GP-20874
GP-51989,GP->GP,GP-04348
GP-51990,GP->GP,GP-03113
GP-51991,GP->GP,GP-08744
GP-51992,GP->GP,GP-01018
GP-51992,GP->GP,GP-06647
GP-51992,GP->GP,GP-07682
GP-51992,GP->GP,GP-14139
GP-51992,GP->GP,GP-14916
GP-51992,GP->GP,GP-16762
GP-51992,GP->GP,GP-26412
GP-51992,GP->GP,GP-27632
GP-51993,GP->GP,GP-22269
GP-51994,GP->GP,GP-14912
GP-51995,GP->GP,GP-03878
GP-51995,GP->GP,GP-11462
GP-51996,GP->GP,GP-10255
GP-51996,GP->GP,GP-13681
GP-51997,GP->GP,GP-06613
GP-51997,GP->GP,GP-06902
GP-51997,GP->GP,GP-08956
GP-51997,GP->GP,GP-12908
GP-51997,GP->GP,GP-14482
GP-51997,GP->GP,GP-14907
GP-51997,GP->GP,GP-17157
GP-51998,GP->GP,GP-02816
GP-51999,GP->GP,GP-03110
GP-52000,GP->GP,GP-16510
GP-52000,GP->GP,GP-19605
GP-52003,GP->GP,GP-03447
GP-52003,GP->GP,GP-21004
GP-52004,GP->GP,GP-07633
GP-52005,GP->GP,GP-05096
GP-52006,GP->GP,GP-05821
GP-52007,GP->GP,GP-18345
GP-52008,GP->GP,GP-12391
GP-52009,GP->GP,GP-16420
GP-52010,GP->GP,GP-02748
GP-52010,GP->GP,GP-07157
GP-52011,GP->GP,GP-00953
GP-52011,GP->GP,GP-03995
GP-52011,GP->GP,GP-09929
GP-52012,GP->GP,GP-06409
GP-52013,GP->GP,GP-05844
GP-52013,GP->GP,GP-14275
GP-52014,GP->GP,GP-02298
GP-52014,GP->GP,GP-05896
GP-52014,GP->GP,GP-07371
GP-52014,GP->GP,GP-08986
GP-52014,GP->GP,GP-11906
GP-52014,GP->GP,GP-12736
GP-52014,GP->GP,GP-14288
GP-52014,GP->GP,GP-20410
GP-52014,GP->GP,GP-27635
GP-52015,GP->GP,GP-03958
GP-52015,GP->GP,GP-07611
GP-52016,GP->GP,GP-00822
GP-52016,GP->GP,GP-12260
GP-52017,GP->GP,GP-00333
GP-52018,GP->GP,GP-13129
GP-52018,GP->GP,GP-14880
GP-52018,GP->GP,GP-15051
GP-52018,GP->GP,GP-15615
GP-52018,GP->GP,GP-16130
GP-52019,GP->GP,GP-02960
GP-52020,GP->GP,GP-07379
GP-52020,GP->GP,GP-12384
GP-52020,GP->GP,GP-12572
GP-52020,GP->GP,GP-16043
GP-52020,GP->GP,GP-19936
GP-52020,GP->GP,GP-21553
GP-52021,GP->GP,GP-00297
GP-52021,GP->GP,GP-01042
GP-52021,GP->GP,GP-01301
GP-52021,GP->GP,GP-03029
GP-52021,GP->GP,GP-04782
GP-52021,GP->GP,GP-07839
GP-52021,GP->GP,GP-10386
GP-52021,GP->GP,GP-11481
GP-52021,GP->GP,GP-11696
GP-52021,GP->GP,GP-12330
GP-52021,GP->GP,GP-13176
GP-52021,GP->GP,GP-13694
GP-52021,GP->GP,GP-13826
GP-52021,GP->GP,GP-13979
GP-52021,GP->GP,GP-14403
GP-52021,GP->GP,GP-14869
GP-52021,GP->GP,GP-15081
GP-52021,GP->GP,GP-15577
GP-52021,GP->GP,GP-15727
GP-52021,GP->GP,GP-16061
GP-52021,GP->GP,GP-16202
GP-52021,GP->GP,GP-16453
GP-52021,GP->GP,GP-17910
GP-52021,GP->GP,GP-17985
GP-52021,GP->GP,GP-18206
GP-52021,GP->GP,GP-18254
GP-52021,GP->GP,GP-18262
GP-52021,GP->GP,GP-19285
GP-52021,GP->GP,GP-19816
GP-52021,GP->GP,GP-20891
GP-52021,GP->GP,GP-21511
GP-52021,GP->GP,GP-21585
GP-52021,GP->GP,GP-22300
GP-52021,GP->GP,GP-22585
GP-52021,GP->GP,GP-22689
GP-52021,GP->GP,GP-24008
GP-52021,GP->GP,GP-25030
GP-52022,GP->GP,GP-08433
GP-52024,GP->GP,GP-07552
GP-52024,GP->GP,GP-07908
GP-52025,GP->GP,GP-06694
GP-52025,GP->GP,GP-17273
GP-52026,GP->GP,GP-15574
GP-52027,GP->GP,GP-02350
GP-52027,GP->GP,GP-05992
GP-52027,GP->GP,GP-09257
GP-52027,GP->GP,GP-12349
GP-52028,GP->GP,GP-06048
GP-52028,GP->GP,GP-15630
GP-52028,GP->GP,GP-16170
GP-52029,GP->GP,GP-07624
GP-52029,GP->GP,GP-17115
GP-52029,GP->GP,GP-33511
GP-52030,GP->GP,GP-04400
GP-52031,GP->GP,GP-03111
GP-52032,GP->GP,GP-14875
GP-52032,GP->GP,GP-17975
GP-52033,GP->GP,GP-05096
GP-52033,GP->GP,GP-09675
GP-52033,GP->GP,GP-09914
GP-52033,GP->GP,GP-16637
GP-52034,GP->GP,GP-04998
GP-52034,GP->GP,GP-19205
GP-52034,GP->GP,GP-20355
GP-52035,GP->GP,GP-14176
GP-52036,GP->GP,GP-01579
GP-52036,GP->GP,GP-20801
GP-52037,GP->GP,GP-09428
GP-52038,GP->GP,GP-03186
GP-52038,GP->GP,GP-03296
GP-52038,GP->GP,GP-21050
GP-52039,GP->GP,GP-00190
GP-52039,GP->GP,GP-00789
GP-52039,GP->GP,GP-01486
GP-52039,GP->GP,GP-01746
GP-52039,GP->GP,GP-02801
GP-52039,GP->GP,GP-04706
GP-52039,GP->GP,GP-04962
GP-52039,GP->GP,GP-08709
GP-52039,GP->GP,GP-09307
GP-52040,GP->GP,GP-00485
GP-52040,GP->GP,GP-15131
GP-52041,GP->GP,GP-16007
GP-52042,GP->GP,GP-02045
GP-52042,GP->GP,GP-08297
GP-52043,GP->GP,GP-02692
GP-52043,GP->GP,GP-05383
GP-52043,GP->GP,GP-09895
GP-52044,GP->GP,GP-05288
GP-52044,GP->GP,GP-27341
GP-52045,GP->GP,GP-06557
GP-52046,GP->GP,GP-02035
GP-52047,GP->GP,GP-10443
GP-52048,GP->GP,GP-14912
GP-52049,GP->GP,GP-07774
GP-52050,GP->GP,GP-00456
GP-52050,GP->GP,GP-02378
GP-52050,GP->GP,GP-22337
GP-52050,GP->GP,GP-25051
GP-52051,GP->GP,GP-02458
GP-52051,GP->GP,GP-14974
GP-52052,GP->GP,GP-12979
GP-52052,GP->GP,GP-14907
GP-52052,GP->GP,GP-17626
GP-52053,GP->GP,GP-03842
GP-52053,GP->GP,GP-06222
GP-52053,GP->GP,GP-09262
GP-52054,GP->GP,GP-11485
GP-52054,GP->GP,GP-22295
GP-52055,GP->GP,GP-09800
GP-52056,GP->GP,GP-00290
GP-52056,GP->GP,GP-05149
GP-52056,GP->GP,GP-07722
GP-52056,GP->GP,GP-09832
GP-52056,GP->GP,GP-11910
GP-52056,GP->GP,GP-16800
GP-52056,GP->GP,GP-17020
GP-52056,GP->GP,GP-19017
GP-52057,GP->GP,GP-04829
GP-52057,GP->GP,GP-08098
GP-52057,GP->GP,GP-13653
GP-52058,GP->GP,GP-08740
GP-52059,GP->GP,GP-03274
GP-52059,GP->GP,GP-17592
GP-52060,GP->GP,GP-06537
GP-52061,GP->GP,GP-04214
GP-52061,GP->GP,GP-08983
GP-52061,GP->GP,GP-26680
GP-52061,GP->GP,GP-29667
GP-52062,GP->GP,GP-00783
GP-52062,GP->GP,GP-07777
GP-52063,GP->GP,GP-20624
GP-52064,GP->GP,GP-02888
GP-52064,GP->GP,GP-06005
GP-52064,GP->GP,GP-21737
GP-52065,GP->GP,GP-15557
GP-52066,GP->GP,GP-00626
GP-52066,GP->GP,GP-02572
GP-52066,GP->GP,GP-03435
GP-52066,GP->GP,GP-05849
GP-52066,GP->GP,GP-08726
GP-52066,GP->GP,GP-17033
GP-52066,GP->GP,GP-21861
GP-52066,GP->GP,GP-21889
GP-52067,GP->GP,GP-13651
GP-52068,GP->GP,GP-01508
GP-52068,GP->GP,GP-06838
GP-52068,GP->GP,GP-07533
GP-52069,GP->GP,GP-12652
GP-52070,GP->GP,GP-01423
GP-52070,GP->GP,GP-04221
GP-52070,GP->GP,GP-36679
GP-52071,GP->GP,GP-22323
GP-52072,GP->GP,GP-03478
GP-52073,GP->GP,GP-08628
GP-52074,GP->GP,GP-04989
GP-52074,GP->GP,GP-06901
GP-52074,GP->GP,GP-12638
GP-52074,GP->GP,GP-14695
GP-52074,GP->GP,GP-15827
GP-52074,GP->GP,GP-20691
GP-52074,GP->GP,GP-20782
GP-52075,GP->GP,GP-02452
GP-52075,GP->GP,GP-15095
GP-52075,GP->GP,GP-16753
GP-52076,GP->GP,GP-07069
GP-52076,GP->GP,GP-12619
GP-52077,GP->GP,GP-05289
GP-52077,GP->GP,GP-06741
GP-52077,GP->GP,GP-06923
GP-52077,GP->GP,GP-16710
GP-52077,GP->GP,GP-18579
GP-52078,GP->GP,GP-08761
GP-52079,GP->GP,GP-03100
GP-52080,GP->GP,GP-11571
GP-52080,GP->GP,GP-18607
GP-52081,GP->GP,GP-11109
GP-52081,GP->GP,GP-14257
GP-52081,GP->GP,GP-19582
GP-52082,GP->GP,GP-09286
GP-52083,GP->GP,GP-07397
GP-52083,GP->GP,GP-16428
GP-52084,GP->GP,GP-11624
GP-52084,GP->GP,GP-15656
GP-52085,GP->GP,GP-07126
GP-52086,GP->GP,GP-16923
GP-52087,GP->GP,GP-08564
GP-52087,GP->GP,GP-14808
GP-52087,GP->GP,GP-20634
GP-52087,GP->GP,GP-21844
GP-52088,GP->GP,GP-08963
GP-52089,GP->GP,GP-03032
GP-52089,GP->GP,GP-19084
GP-52090,GP->GP,GP-18767
GP-52090,GP->GP,GP-18921
GP-52090,GP->GP,GP-20896
GP-52091,GP->GP,GP-13156
GP-52091,GP->GP,GP-15739
GP-52092,GP->GP,GP-12969
GP-52094,GP->GP,GP-04270
GP-52095,GP->GP,GP-18921
GP-52096,GP->GP,GP-12981
GP-52098,GP->GP,GP-09835
GP-52098,GP->GP,GP-11178
GP-52098,GP->GP,GP-11957
GP-52099,GP->GP,GP-10469
GP-52100,GP->GP,GP-13690
GP-52100,GP->GP,GP-15740
GP-52100,GP->GP,GP-19802
GP-52101,GP->GP,GP-00397
GP-52101,GP->GP,GP-20551
GP-52102,GP->GP,GP-07785
GP-52102,GP->GP,GP-19333
GP-52102,GP->GP,GP-22720
GP-52103,GP->GP,GP-06942
GP-52104,GP->GP,GP-07553
GP-52105,GP->GP,GP-01516
GP-52105,GP->GP,GP-12753
GP-52105,GP->GP,GP-26320
GP-52106,GP->GP,GP-08427
GP-52107,GP->GP,GP-03713
GP-52108,GP->GP,GP-00845
GP-52109,GP->GP,GP-02127
GP-52109,GP->GP,GP-02814
GP-52109,GP->GP,GP-08315
GP-52109,GP->GP,GP-11610
GP-52109,GP->GP,GP-12402
GP-52109,GP->GP,GP-12407
GP-52109,GP->GP,GP-15667
GP-52109,GP->GP,GP-16721
GP-52109,GP->GP,GP-25367
GP-52110,GP->GP,GP-08049
GP-52110,GP->GP,GP-16035
GP-52111,GP->GP,GP-02053
GP-52111,GP->GP,GP-10303
GP-52111,GP->GP,GP-12647
GP-52111,GP->GP,GP-16950
GP-52111,GP->GP,GP-19641
GP-52111,GP->GP,GP-25134
GP-52112,GP->GP,GP-07515
GP-52113,GP->GP,GP-00849
GP-52113,GP->GP,GP-07314
GP-52113,GP->GP,GP-09582
GP-52113,GP->GP,GP-11090
GP-52113,GP->GP,GP-12563
GP-52114,GP->GP,GP-14759
GP-52114,GP->GP,GP-17078
GP-52114,GP->GP,GP-17210
GP-52115,GP->GP,GP-08750
GP-52116,GP->GP,GP-04039
GP-52116,GP->GP,GP-07876
GP-52117,GP->GP,GP-03484
GP-52118,GP->GP,GP-03656
GP-52119,GP->GP,GP-11995
GP-52119,GP->GP,GP-19563
GP-52120,GP->GP,GP-00849
GP-52120,GP->GP,GP-18455
GP-52120,GP->GP,GP-22527
GP-52121,GP->GP,GP-08334
GP-52121,GP->GP,GP-19751
GP-52122,GP->GP,GP-08905
GP-52123,GP->GP,GP-11824
GP-52123,GP->GP,GP-13840
GP-52123,GP->GP,GP-16404
GP-52124,GP->GP,GP-03450
GP-52125,GP->GP,GP-09741
GP-52125,GP->GP,GP-10487
GP-52125,GP->GP,GP-13946
GP-52125,GP->GP,GP-25493
GP-52126,GP->GP,GP-03521
GP-52126,GP->GP,GP-09428
GP-52126,GP->GP,GP-13364
GP-52127,GP->GP,GP-03069
GP-52127,GP->GP,GP-10391
GP-52127,GP->GP,GP-14870
GP-52127,GP->GP,GP-21325
GP-52127,GP->GP,GP-24317
GP-52128,GP->GP,GP-03026
GP-52128,GP->GP,GP-04388
GP-52128,GP->GP,GP-05689
GP-52128,GP->GP,GP-16258
GP-52129,GP->GP,GP-06719
GP-52129,GP->GP,GP-15840
GP-52129,GP->GP,GP-17697
GP-52129,GP->GP,GP-18035
GP-52130,GP->GP,GP-06347
GP-52131,GP->GP,GP-07933
GP-52132,GP->GP,GP-17902
GP-52133,GP->GP,GP-06723
GP-52133,GP->GP,GP-13615
GP-52133,GP->GP,GP-22871
GP-52134,GP->GP,GP-17328
GP-52135,GP->GP,GP-00113
GP-52135,GP->GP,GP-04940
GP-52138,GP->GP,GP-10408
GP-52139,GP->GP,GP-16359
GP-52140,GP->GP,GP-20208
GP-52141,GP->GP,GP-00386
GP-52142,GP->GP,GP-06114
GP-52143,GP->GP,GP-02335
GP-52143,GP->GP,GP-06449
GP-52143,GP->GP,GP-12257
GP-52143,GP->GP,GP-22291
GP-52144,GP->GP,GP-13016
GP-52145,GP->GP,GP-08487
GP-52145,GP->GP,GP-08988
GP-52145,GP->GP,GP-10438
GP-52145,GP->GP,GP-16714
GP-52145,GP->GP,GP-19889
GP-52146,GP->GP,GP-09970
GP-52146,GP->GP,GP-10297
GP-52146,GP->GP,GP-10469
GP-52146,GP->GP,GP-18872
GP-52146,GP->GP,GP-20293
GP-52146,GP->GP,GP-23111
GP-52147,GP->GP,GP-12495
GP-52148,GP->GP,GP-09716
GP-52148,GP->GP,GP-12084
GP-52149,GP->GP,GP-13585
GP-52150,GP->GP,GP-02942
GP-52151,GP->GP,GP-07981
GP-52151,GP->GP,GP-19201
GP-52152,GP->GP,GP-14743
GP-52152,GP->GP,GP-21446
GP-52153,GP->GP,GP-00485
GP-52153,GP->GP,GP-18215
GP-52154,GP->GP,GP-09193
GP-52154,GP->GP,GP-17385
GP-52154,GP->GP,GP-18418
GP-52154,GP->GP,GP-18845
GP-52155,GP->GP,GP-02799
GP-52155,GP->GP,GP-04283
GP-52156,GP->GP,GP-16555
GP-52157,GP->GP,GP-07909
GP-52157,GP->GP,GP-10025
GP-52158,GP->GP,GP-06588
GP-52158,GP->GP,GP-11578
GP-52159,GP->GP,GP-12199
GP-52160,GP->GP,GP-11254
GP-52161,GP->GP,GP-05358
GP-52162,GP->GP,GP-01254
GP-52162,GP->GP,GP-14647
GP-52163,GP->GP,GP-07235
GP-52164,GP->GP,GP-01108
GP-52164,GP->GP,GP-09955
GP-52164,GP->GP,GP-12871
GP-52164,GP->GP,GP-15715
GP-52164,GP->GP,GP-19647
GP-52165,GP->GP,GP-05285
GP-52166,GP->GP,GP-08003
GP-52166,GP->GP,GP-11769
GP-52167,GP->GP,GP-01018
GP-52168,GP->GP,GP-09921
GP-52169,GP->GP,GP-08271
GP-52170,GP->GP,GP-09336
GP-52170,GP->GP,GP-11515
GP-52170,GP->GP,GP-13536
GP-52171,GP->GP,GP-02136
GP-52171,GP->GP,GP-08450
GP-52172,GP->GP,GP-02783
GP-52173,GP->GP,GP-02542
GP-52174,GP->GP,GP-11523
GP-52174,GP->GP,GP-15230
GP-52174,GP->GP,GP-19429
GP-52175,GP->GP,GP-00018
GP-52176,GP->GP,GP-06860
GP-52176,GP->GP,GP-07293
GP-52176,GP->GP,GP-07659
GP-52176,GP->GP,GP-08069
GP-52176,GP->GP,GP-11321
GP-52176,GP->GP,GP-25133
GP-52177,GP->GP,GP-07821
GP-52178,GP->GP,GP-02449
GP-52179,GP->GP,GP-01032
GP-52179,GP->GP,GP-08738
GP-52180,GP->GP,GP-04087
GP-52180,GP->GP,GP-07921
GP-52180,GP->GP,GP-11311
