H,R,T
GP-26928,GP->GP,GP-02005
GP-26928,GP->GP,GP-14740
GP-26928,GP->GP,GP-16015
GP-26928,GP->GP,GP-17564
GP-26928,GP->GP,GP-19843
GP-26928,GP->GP,GP-20683
GP-26928,GP->GP,GP-23169
GP-26929,GP->GP,GP-04321
GP-26929,GP->GP,GP-15697
GP-26930,GP->GP,GP-18136
GP-26931,GP->GP,GP-08170
GP-26932,GP->GP,GP-06093
GP-26933,GP->GP,GP-17149
GP-26933,GP->GP,GP-17697
GP-26933,GP->GP,GP-24942
GP-26934,GP->GP,GP-15534
GP-26935,GP->GP,GP-13536
GP-26938,GP->GP,GP-12413
GP-26938,GP->GP,GP-14482
GP-26939,GP->GP,GP-01500
GP-26941,GP->GP,GP-05880
GP-26942,GP->GP,GP-16615
GP-26943,GP->GP,GP-02206
GP-26944,GP->GP,GP-01694
GP-26944,GP->GP,GP-19943
GP-26947,GP->GP,GP-09097
GP-26947,GP->GP,GP-16385
GP-26951,GP->GP,GP-02303
GP-26951,GP->GP,GP-06036
GP-26951,GP->GP,GP-09710
GP-26952,GP->GP,GP-18781
GP-26953,GP->GP,GP-04548
GP-26954,GP->GP,GP-20405
GP-26955,GP->GP,GP-06953
GP-26955,GP->GP,GP-18661
GP-26956,GP->GP,GP-05160
GP-26956,GP->GP,GP-15490
GP-26956,GP->GP,GP-17522
GP-26957,GP->GP,GP-04395
GP-26958,GP->GP,GP-11719
GP-26958,GP->GP,GP-16483
GP-26959,GP->GP,GP-13879
GP-26959,GP->GP,GP-20642
GP-26961,GP->GP,GP-05280
GP-26961,GP->GP,GP-11752
GP-26961,GP->GP,GP-19671
GP-26962,GP->GP,GP-06187
GP-26964,GP->GP,GP-17157
GP-26965,GP->GP,GP-00966
GP-26965,GP->GP,GP-19552
GP-26966,GP->GP,GP-14706
GP-26967,GP->GP,GP-03654
GP-26967,GP->GP,GP-06820
GP-26967,GP->GP,GP-07091
GP-26967,GP->GP,GP-15583
GP-26969,GP->GP,GP-04648
GP-26970,GP->GP,GP-16690
GP-26970,GP->GP,GP-21004
GP-26970,GP->GP,GP-28688
GP-26971,GP->GP,GP-01889
GP-26972,GP->GP,GP-07735
GP-26972,GP->GP,GP-12287
GP-26972,GP->GP,GP-14709
GP-26972,GP->GP,GP-14995
GP-26972,GP->GP,GP-16951
GP-26972,GP->GP,GP-26344
GP-26982,GP->GP,GP-03998
GP-26984,GP->GP,GP-03536
GP-26984,GP->GP,GP-05741
GP-26984,GP->GP,GP-08798
GP-26985,GP->GP,GP-00787
GP-26985,GP->GP,GP-14345
GP-26988,GP->GP,GP-02955
GP-26988,GP->GP,GP-12804
GP-26988,GP->GP,GP-15009
GP-26988,GP->GP,GP-15667
GP-26988,GP->GP,GP-21719
GP-26989,GP->GP,GP-22669
GP-26990,GP->GP,GP-01540
GP-26990,GP->GP,GP-14945
GP-26990,GP->GP,GP-18477
GP-27002,GP->GP,GP-00845
GP-27042,GP->GP,GP-08993
GP-27042,GP->GP,GP-21164
GP-27045,GP->GP,GP-03315
GP-27049,GP->DI,DI-00380
GP-27049,GP->GP,GP-08832
GP-27049,GP->GP,GP-28594
GP-27064,GP->GP,GP-11166
GP-27084,GP->GP,GP-27096
GP-27087,GP->GP,GP-26580
GP-27087,GP->GP,GP-27099
GP-27091,GP->GP,GP-27097
GP-27096,GP->GP,GP-27102
GP-27099,GP->GP,GP-26580
GP-27099,GP->GP,GP-27097
GP-27102,GP->GP,GP-26580
GP-27111,GP->GP,GP-19986
GP-27131,GP->DI,DI-02469
GP-27132,GP->GP,GP-16690
GP-27137,GP->GP,GP-19023
GP-27146,GP->DI,DI-00124
GP-27157,GP->GP,GP-12667
GP-27157,GP->GP,GP-12988
GP-27158,GP->GP,GP-08645
GP-27158,GP->GP,GP-21365
GP-27173,GP->GP,GP-01500
GP-27173,GP->GP,GP-34104
GP-27176,GP->GP,GP-05661
GP-27180,GP->GP,GP-27185
GP-27188,GP->GP,GP-14217
GP-27188,GP->GP,GP-25992
GP-27188,GP->GP,GP-31373
GP-27192,GP->GP,GP-07792
GP-27192,GP->GP,GP-27201
GP-27213,GP->GP,GP-01245
GP-27249,GP->GP,GP-14146
GP-27254,GP->GP,GP-06959
GP-27276,GP->GP,GP-05841
GP-27278,GP->GP,GP-24861
GP-27278,GP->SM,SM-17223
GP-27288,GP->GP,GP-05735
GP-27293,GP->GP,GP-00555
GP-27366,GP->GP,GP-07029
GP-27378,GP->DI,DI-00117
GP-27406,GP->GP,GP-01253
GP-27415,GP->GP,GP-01242
GP-27415,GP->GP,GP-02203
GP-27415,GP->GP,GP-02908
GP-27415,GP->GP,GP-05032
GP-27415,GP->GP,GP-05598
GP-27415,GP->GP,GP-11668
GP-27460,GP->GP,GP-10360
GP-27485,GP->GP,GP-15122
GP-27487,GP->GP,GP-03306
GP-27535,GP->GP,GP-17901
GP-27546,GP->GP,GP-21553
GP-27565,GP->GP,GP-04396
GP-27568,GP->GP,GP-01606
GP-27587,GP->GP,GP-05252
GP-27587,GP->GP,GP-13951
GP-27613,GP->GP,GP-11975
GP-27615,GP->GP,GP-02352
GP-27639,GP->GP,GP-04004
GP-27665,GP->GP,GP-24019
GP-27668,GP->GP,GP-04935
GP-27668,GP->GP,GP-15539
GP-27751,GP->GP,GP-01016
GP-27752,GP->GP,GP-02042
GP-27753,GP->GP,GP-00175
GP-27754,GP->GP,GP-02893
GP-27760,GP->GP,GP-08958
GP-27761,GP->GP,GP-07598
GP-27761,GP->GP,GP-14763
GP-27761,GP->GP,GP-18487
GP-27835,GP->GP,GP-25920
GP-27955,GP->GP,GP-08208
GP-27966,GP->GP,GP-02278
GP-27978,GP->GP,GP-06723
GP-28011,GP->GP,GP-22485
GP-28058,GP->GP,GP-00501
GP-28060,GP->GP,GP-11717
GP-28067,GP->GP,GP-08624
GP-28067,GP->GP,GP-17768
GP-28067,GP->GP,GP-24998
GP-28068,GP->GP,GP-00529
GP-28068,GP->GP,GP-03439
GP-28072,GP->GP,GP-02097
GP-28073,GP->GP,GP-22343
GP-28075,GP->GP,GP-15474
GP-28075,GP->GP,GP-23385
GP-28076,GP->DI,DI-00124
GP-28079,GP->GP,GP-00683
GP-28079,GP->GP,GP-15744
GP-28081,GP->DR,DR-00307
GP-28082,GP->GP,GP-10331
GP-28082,GP->GP,GP-17669
GP-28082,GP->GP,GP-19671
GP-28082,GP->GP,GP-34185
GP-28084,GP->GP,GP-02010
GP-28087,GP->GP,GP-02886
GP-28087,GP->GP,GP-03526
GP-28088,GP->GP,GP-01489
GP-28088,GP->GP,GP-07325
GP-28088,GP->GP,GP-22547
GP-28089,GP->GP,GP-18608
GP-28089,GP->GP,GP-19363
GP-28091,GP->GP,GP-01869
GP-28091,GP->GP,GP-04612
GP-28092,GP->GP,GP-20205
GP-28093,GP->GP,GP-13584
GP-28094,GP->GP,GP-01550
GP-28094,GP->GP,GP-02738
GP-28094,GP->GP,GP-03857
GP-28094,GP->GP,GP-05957
GP-28094,GP->GP,GP-12396
GP-28094,GP->GP,GP-14059
GP-28094,GP->GP,GP-14480
GP-28094,GP->GP,GP-22344
GP-28097,GP->GP,GP-06630
GP-28098,GP->GP,GP-09428
GP-28101,GP->GP,GP-01577
GP-28102,GP->GP,GP-04974
GP-28106,GP->GP,GP-03856
GP-28106,GP->GP,GP-05751
GP-28108,GP->GP,GP-02846
GP-28108,GP->GP,GP-18683
GP-28108,GP->GP,GP-26859
GP-28110,GP->GP,GP-18930
GP-28111,GP->GP,GP-08723
GP-28113,GP->GP,GP-08098
GP-28113,GP->GP,GP-08253
GP-28113,GP->GP,GP-13846
GP-28113,GP->GP,GP-21870
GP-28114,GP->GP,GP-16210
GP-28115,GP->GP,GP-01880
GP-28115,GP->GP,GP-12297
GP-28118,GP->GP,GP-04601
GP-28118,GP->GP,GP-18770
GP-28118,GP->GP,GP-34319
GP-28141,GP->GP,GP-23725
GP-28165,GP->GP,GP-01132
GP-28165,GP->GP,GP-11602
GP-28165,GP->GP,GP-15769
GP-28203,GP->DI,DI-00315
GP-28324,GP->GP,GP-03424
GP-28371,GP->GP,GP-21786
GP-28422,GP->GP,GP-07403
GP-28479,GP->GP,GP-14540
GP-28517,GP->GP,GP-00891
GP-28520,GP->GP,GP-13219
GP-28634,GP->GP,GP-07447
GP-28645,GP->DI,DI-00062
GP-28672,GP->GP,GP-05079
GP-28764,GP->GP,GP-01186
GP-28766,GP->GP,GP-12385
GP-28830,GP->GP,GP-07471
GP-28832,GP->GP,GP-05897
GP-28897,GP->GP,GP-11296
GP-28928,GP->GP,GP-16549
GP-28935,GP->GP,GP-46159
GP-29019,GP->GP,GP-07544
GP-29039,GP->GP,GP-18799
GP-29057,GP->GP,GP-08488
GP-29084,GP->GP,GP-05963
GP-29165,GP->GP,GP-03188
GP-29218,GP->DI,DI-00150
GP-29257,GP->GP,GP-03087
GP-29272,GP->GP,GP-02606
GP-29272,GP->GP,GP-14064
GP-29297,GP->GP,GP-09516
GP-29379,GP->GP,GP-16345
GP-29480,GP->DI,DI-00754
GP-29480,GP->GP,GP-00794
GP-29480,GP->GP,GP-03768
GP-29487,GP->GP,GP-01607
GP-29487,GP->GP,GP-05010
GP-29490,GP->GP,GP-05602
GP-29509,GP->GP,GP-11946
GP-29640,GP->GP,GP-23164
GP-29667,GP->GP,GP-09468
GP-29667,GP->GP,GP-27638
GP-29798,GP->GP,GP-20480
GP-31254,GP->GP,GP-02300
GP-31263,GP->GP,GP-03363
GP-31263,GP->GP,GP-07594
GP-31278,GP->GP,GP-04938
GP-31326,GP->GP,GP-31356
GP-31331,GP->GP,GP-31326
GP-31336,GP->GP,GP-23763
GP-31344,GP->GP,GP-31360
GP-31344,GP->GP,GP-31366
GP-31351,GP->GP,GP-12265
GP-31360,GP->GP,GP-31542
GP-31365,GP->GP,GP-00313
GP-31366,GP->GP,GP-00817
GP-31381,GP->GP,GP-31356
GP-31436,GP->GP,GP-24549
GP-31444,GP->GP,GP-11137
GP-31461,GP->GP,GP-01782
GP-31565,GP->GP,GP-02919
GP-31565,GP->GP,GP-04418
GP-31570,GP->GP,GP-06328
GP-31644,GP->GP,GP-10333
GP-31728,GP->GP,GP-04208
GP-31729,GP->GP,GP-07929
GP-31730,GP->GP,GP-05010
GP-31731,GP->GP,GP-02587
GP-31731,GP->GP,GP-12947
GP-31731,GP->GP,GP-20634
GP-31734,GP->GP,GP-04042
GP-31736,GP->GP,GP-02324
GP-31736,GP->GP,GP-03040
GP-31736,GP->GP,GP-14782
GP-31737,GP->GP,GP-08355
GP-31737,GP->GP,GP-14758
GP-31738,GP->GP,GP-06484
GP-31739,GP->GP,GP-08369
GP-31740,GP->GP,GP-02815
GP-31744,GP->GP,GP-02354
GP-31744,GP->GP,GP-17564
GP-31744,GP->GP,GP-18725
GP-31744,GP->GP,GP-20027
GP-31748,GP->GP,GP-00850
GP-31748,GP->GP,GP-14492
GP-31749,GP->GP,GP-09332
GP-31758,GP->GP,GP-03765
GP-31758,GP->GP,GP-08849
GP-31759,GP->GP,GP-03764
GP-31759,GP->GP,GP-11848
GP-31760,GP->GP,GP-03846
GP-31760,GP->GP,GP-27215
GP-31761,GP->GP,GP-36499
GP-31765,GP->GP,GP-00728
GP-31768,GP->GP,GP-00670
GP-31768,GP->GP,GP-01385
GP-31768,GP->GP,GP-17946
GP-31770,GP->GP,GP-04302
GP-31773,GP->GP,GP-02058
GP-31773,GP->GP,GP-31934
GP-31776,GP->GP,GP-03524
GP-31776,GP->GP,GP-04633
GP-31776,GP->GP,GP-14551
GP-31777,GP->GP,GP-09918
GP-31777,GP->GP,GP-13946
GP-31778,GP->GP,GP-01555
GP-31778,GP->GP,GP-09030
GP-31778,GP->GP,GP-16721
GP-31778,GP->GP,GP-20562
GP-31779,GP->GP,GP-05312
GP-31779,GP->GP,GP-13457
GP-31780,GP->DI,DI-00117
GP-31780,GP->GP,GP-09273
GP-31781,GP->GP,GP-16525
GP-31783,GP->GP,GP-04602
GP-31783,GP->GP,GP-05853
GP-31784,GP->GP,GP-06866
GP-31788,GP->GP,GP-03921
GP-31789,GP->GP,GP-05111
GP-31790,GP->GP,GP-24339
GP-31791,GP->GP,GP-05305
GP-31791,GP->GP,GP-14343
GP-31791,GP->GP,GP-14428
GP-31792,GP->GP,GP-15161
GP-31793,GP->GP,GP-06160
GP-31793,GP->GP,GP-12604
GP-31793,GP->GP,GP-16525
GP-31794,GP->GP,GP-09119
GP-31795,GP->GP,GP-12631
GP-31797,GP->GP,GP-02711
GP-31797,GP->GP,GP-09595
GP-31797,GP->GP,GP-19677
GP-31798,GP->GP,GP-01971
GP-31799,GP->GP,GP-05935
GP-31799,GP->GP,GP-08438
GP-31799,GP->GP,GP-08597
GP-31799,GP->GP,GP-13005
GP-31799,GP->GP,GP-19733
GP-31799,GP->GP,GP-20208
GP-31799,GP->GP,GP-21730
GP-31799,GP->GP,GP-23648
GP-31802,GP->GP,GP-07545
GP-31806,GP->GP,GP-25218
GP-31811,GP->GP,GP-04524
GP-31814,GP->GP,GP-13605
GP-31815,GP->GP,GP-15485
GP-31815,GP->GP,GP-19651
GP-31816,GP->GP,GP-05397
GP-31816,GP->GP,GP-10312
GP-31818,GP->GP,GP-08403
GP-31818,GP->GP,GP-14393
GP-31818,GP->GP,GP-16701
GP-31818,GP->GP,GP-21597
GP-31818,GP->GP,GP-22177
GP-31820,GP->GP,GP-19497
GP-31821,GP->GP,GP-13655
GP-31822,GP->DI,DI-00124
GP-31825,GP->GP,GP-01608
GP-31826,GP->GP,GP-17699
GP-31829,GP->GP,GP-11699
GP-31832,GP->GP,GP-06274
GP-31832,GP->GP,GP-09586
GP-31834,GP->GP,GP-02643
GP-31835,GP->GP,GP-03491
GP-31835,GP->GP,GP-07632
GP-31836,GP->GP,GP-16713
GP-31836,GP->GP,GP-21390
GP-31841,GP->GP,GP-06898
GP-31841,GP->GP,GP-09997
GP-31841,GP->GP,GP-18426
GP-31843,GP->GP,GP-05229
GP-31843,GP->GP,GP-05914
GP-31843,GP->GP,GP-13396
GP-31844,GP->GP,GP-03815
GP-31845,GP->GP,GP-01251
GP-31846,GP->GP,GP-08807
GP-31846,GP->GP,GP-10345
GP-31847,GP->GP,GP-13388
GP-31848,GP->GP,GP-06357
GP-31848,GP->GP,GP-09064
GP-31850,GP->GP,GP-18089
GP-31850,GP->GP,GP-19666
GP-31851,GP->GP,GP-07535
GP-31855,GP->GP,GP-04571
GP-31857,GP->GP,GP-01802
GP-31857,GP->GP,GP-06180
GP-31859,GP->GP,GP-09345
GP-31859,GP->GP,GP-10452
GP-31859,GP->GP,GP-15272
GP-31860,GP->GP,GP-00977
GP-31860,GP->GP,GP-09216
GP-31860,GP->GP,GP-21197
GP-31863,GP->GP,GP-03856
GP-31863,GP->GP,GP-04862
GP-31863,GP->GP,GP-13477
GP-31863,GP->GP,GP-15019
GP-31865,GP->GP,GP-03921
GP-31868,GP->GP,GP-07128
GP-31868,GP->GP,GP-07312
GP-31868,GP->GP,GP-25488
GP-31869,GP->GP,GP-09328
GP-31869,GP->GP,GP-13427
GP-31870,GP->GP,GP-04185
GP-31870,GP->GP,GP-08922
GP-31870,GP->GP,GP-21869
GP-31872,GP->GP,GP-17385
GP-31872,GP->GP,GP-18120
GP-31926,GP->GP,GP-00120
GP-31934,GP->GP,GP-24949
GP-31961,GP->GP,GP-20038
GP-32056,GP->GP,GP-12741
GP-32056,GP->GP,GP-24365
GP-32058,GP->GP,GP-01348
GP-32058,GP->GP,GP-19088
GP-32060,GP->GP,GP-06557
GP-32060,GP->GP,GP-06990
GP-32060,GP->GP,GP-08336
GP-32062,GP->GP,GP-12388
GP-32062,GP->GP,GP-15860
GP-32062,GP->GP,GP-17203
GP-32063,GP->GP,GP-15244
GP-32063,GP->GP,GP-16430
GP-32064,GP->GP,GP-04205
GP-32065,GP->GP,GP-15741
GP-32105,GP->DI,DI-00117
GP-32109,GP->GP,GP-04270
GP-32110,GP->GP,GP-09052
GP-32110,GP->GP,GP-11195
GP-32110,GP->GP,GP-12670
GP-32110,GP->GP,GP-19860
GP-32113,GP->GP,GP-15967
GP-32113,GP->GP,GP-25073
GP-32115,GP->GP,GP-01382
GP-32160,GP->GP,GP-12731
GP-32160,GP->GP,GP-21050
GP-32296,GP->GP,GP-21794
GP-33201,GP->GP,GP-07847
GP-33202,GP->GP,GP-02575
GP-33203,GP->GP,GP-15742
GP-33205,GP->GP,GP-07529
GP-33207,GP->GP,GP-09732
GP-33207,GP->GP,GP-12312
GP-33207,GP->GP,GP-15609
GP-33207,GP->GP,GP-23768
GP-33207,GP->GP,GP-33718
GP-33208,GP->GP,GP-09719
GP-33209,GP->GP,GP-20713
GP-33212,GP->GP,GP-02052
GP-33212,GP->GP,GP-09101
GP-33212,GP->GP,GP-09868
GP-33214,GP->GP,GP-05634
GP-33214,GP->GP,GP-06677
GP-33214,GP->GP,GP-07699
GP-33214,GP->GP,GP-21858
GP-33214,GP->GP,GP-26546
GP-33219,GP->GP,GP-00437
GP-33219,GP->GP,GP-10065
GP-33219,GP->GP,GP-16520
GP-33220,GP->GP,GP-00544
GP-33222,GP->GP,GP-19561
GP-33225,GP->GP,GP-06180
GP-33225,GP->GP,GP-19185
GP-33229,GP->GP,GP-06549
GP-33229,GP->GP,GP-08333
GP-33229,GP->GP,GP-08770
GP-33230,GP->GP,GP-20580
GP-33231,GP->GP,GP-08145
GP-33232,GP->GP,GP-09719
GP-33234,GP->GP,GP-10464
GP-33235,GP->GP,GP-00120
GP-33236,GP->GP,GP-07227
GP-33236,GP->GP,GP-19249
GP-33237,GP->GP,GP-04618
GP-33237,GP->GP,GP-19991
GP-33239,GP->GP,GP-00460
GP-33239,GP->GP,GP-08369
GP-33239,GP->GP,GP-13609
GP-33240,GP->GP,GP-13812
GP-33240,GP->GP,GP-18691
GP-33241,GP->GP,GP-07618
GP-33241,GP->GP,GP-09573
GP-33241,GP->GP,GP-09648
GP-33242,GP->GP,GP-00333
GP-33243,GP->GP,GP-05877
GP-33243,GP->GP,GP-06077
GP-33243,GP->GP,GP-06875
GP-33243,GP->GP,GP-10374
GP-33244,GP->GP,GP-05252
GP-33245,GP->GP,GP-12122
GP-33245,GP->GP,GP-15916
GP-33246,GP->GP,GP-12771
GP-33247,GP->GP,GP-02405
GP-33247,GP->GP,GP-03765
GP-33247,GP->GP,GP-09297
GP-33247,GP->GP,GP-13455
GP-33247,GP->GP,GP-14552
GP-33247,GP->GP,GP-15096
GP-33252,GP->GP,GP-08565
GP-33252,GP->GP,GP-21771
GP-33253,GP->GP,GP-06866
GP-33253,GP->GP,GP-08192
GP-33253,GP->GP,GP-13819
GP-33253,GP->GP,GP-16127
GP-33253,GP->GP,GP-26724
GP-33255,GP->GP,GP-06441
GP-33255,GP->GP,GP-20239
GP-33257,GP->GP,GP-11627
GP-33260,GP->GP,GP-10459
GP-33260,GP->GP,GP-11275
GP-33262,GP->GP,GP-02565
GP-33263,GP->GP,GP-16005
GP-33263,GP->GP,GP-27226
GP-33266,GP->GP,GP-08761
GP-33266,GP->GP,GP-17373
GP-33267,GP->GP,GP-17975
GP-33269,GP->GP,GP-15020
GP-33271,GP->GP,GP-07837
GP-33271,GP->GP,GP-22779
GP-33272,GP->GP,GP-11848
GP-33273,GP->GP,GP-15054
GP-33273,GP->GP,GP-16816
GP-33275,GP->GP,GP-05615
GP-33276,GP->GP,GP-24361
GP-33279,GP->GP,GP-12659
GP-33281,GP->GP,GP-09083
GP-33282,GP->GP,GP-08023
GP-33283,GP->GP,GP-02617
GP-33283,GP->GP,GP-11267
GP-33283,GP->GP,GP-13541
GP-33283,GP->GP,GP-14537
GP-33283,GP->GP,GP-15638
GP-33286,GP->GP,GP-03932
GP-33286,GP->GP,GP-05868
GP-33286,GP->GP,GP-11476
GP-33286,GP->GP,GP-12313
GP-33286,GP->GP,GP-18098
GP-33286,GP->GP,GP-27282
GP-33287,GP->GP,GP-08496
GP-33290,GP->GP,GP-16078
GP-33291,GP->GP,GP-09585
GP-33291,GP->GP,GP-18541
GP-33293,GP->GP,GP-08682
GP-33295,GP->GP,GP-08954
GP-33295,GP->GP,GP-09364
GP-33298,GP->GP,GP-06942
GP-33298,GP->GP,GP-08327
GP-33298,GP->GP,GP-16420
GP-33300,GP->GP,GP-13585
GP-33301,GP->GP,GP-11581
GP-33301,GP->GP,GP-15091
GP-33301,GP->GP,GP-20162
GP-33302,GP->GP,GP-03058
GP-33302,GP->GP,GP-04991
GP-33302,GP->GP,GP-09530
GP-33303,GP->GP,GP-05714
GP-33303,GP->GP,GP-16013
GP-33303,GP->GP,GP-16189
GP-33304,GP->GP,GP-01617
GP-33304,GP->GP,GP-10062
GP-33306,GP->GP,GP-07886
GP-33306,GP->GP,GP-09070
GP-33306,GP->GP,GP-18041
GP-33307,GP->GP,GP-16675
GP-33308,GP->GP,GP-03209
GP-33309,GP->GP,GP-04650
GP-33310,GP->GP,GP-09117
GP-33311,GP->GP,GP-13244
GP-33313,GP->GP,GP-13951
GP-33314,GP->GP,GP-15941
GP-33316,GP->GP,GP-01547
GP-33316,GP->GP,GP-03077
GP-33316,GP->GP,GP-27059
GP-33317,GP->GP,GP-16558
GP-33317,GP->GP,GP-19145
GP-33318,GP->GP,GP-04363
GP-33319,GP->GP,GP-07646
GP-33319,GP->GP,GP-07955
GP-33319,GP->GP,GP-21167
GP-33319,GP->GP,GP-21446
GP-33322,GP->GP,GP-02641
GP-33324,GP->GP,GP-06943
GP-33324,GP->GP,GP-18507
GP-33324,GP->GP,GP-21839
GP-33324,GP->GP,GP-26320
GP-33324,GP->GP,GP-27598
GP-33325,GP->GP,GP-06102
GP-33325,GP->GP,GP-08425
GP-33325,GP->GP,GP-20713
GP-33327,GP->GP,GP-04894
GP-33329,GP->GP,GP-04992
GP-33329,GP->GP,GP-06860
GP-33329,GP->GP,GP-15496
GP-33329,GP->GP,GP-16351
GP-33329,GP->GP,GP-19329
GP-33330,GP->GP,GP-12973
GP-33330,GP->GP,GP-20289
GP-33331,GP->GP,GP-20358
GP-33332,GP->GP,GP-02115
GP-33334,GP->GP,GP-07312
GP-33335,GP->GP,GP-19183
GP-33335,GP->GP,GP-20145
GP-33338,GP->GP,GP-06701
GP-33338,GP->GP,GP-07596
GP-33339,GP->GP,GP-02655
GP-33339,GP->GP,GP-17018
GP-33341,GP->GP,GP-05015
GP-33341,GP->GP,GP-12807
GP-33342,GP->GP,GP-01639
GP-33342,GP->GP,GP-15034
GP-33343,GP->GP,GP-22179
GP-33344,GP->GP,GP-02730
GP-33344,GP->GP,GP-05943
GP-33344,GP->GP,GP-11239
GP-33345,GP->GP,GP-05091
GP-33346,GP->GP,GP-07479
GP-33348,GP->GP,GP-01550
GP-33349,GP->GP,GP-15234
GP-33349,GP->GP,GP-15443
GP-33350,GP->GP,GP-09109
GP-33350,GP->GP,GP-13610
GP-33350,GP->GP,GP-15162
GP-33350,GP->GP,GP-16329
GP-33350,GP->GP,GP-17531
GP-33350,GP->GP,GP-18103
GP-33350,GP->GP,GP-21499
GP-33351,GP->GP,GP-09441
GP-33351,GP->GP,GP-17173
GP-33351,GP->GP,GP-19152
GP-33353,GP->GP,GP-01547
GP-33353,GP->GP,GP-16696
GP-33354,GP->GP,GP-05287
GP-33354,GP->GP,GP-16429
GP-33354,GP->GP,GP-16975
GP-33355,GP->GP,GP-08897
GP-33355,GP->GP,GP-19647
GP-33357,GP->GP,GP-07504
GP-33357,GP->GP,GP-20003
GP-33358,GP->GP,GP-16181
GP-33358,GP->GP,GP-18773
GP-33359,GP->GP,GP-04031
GP-33361,GP->GP,GP-06117
GP-33361,GP->GP,GP-09110
GP-33364,GP->GP,GP-15741
GP-33364,GP->GP,GP-18854
GP-33365,GP->GP,GP-13929
GP-33366,GP->GP,GP-09239
GP-33366,GP->GP,GP-12144
GP-33366,GP->GP,GP-23759
GP-33369,GP->GP,GP-01368
GP-33370,GP->GP,GP-01880
GP-33370,GP->GP,GP-13309
GP-33370,GP->GP,GP-13531
GP-33370,GP->GP,GP-16988
GP-33371,GP->GP,GP-02692
GP-33371,GP->GP,GP-15225
GP-33372,GP->GP,GP-03039
GP-33372,GP->GP,GP-13606
GP-33372,GP->GP,GP-14139
GP-33372,GP->GP,GP-19066
GP-33374,GP->GP,GP-02575
GP-33375,GP->GP,GP-18715
GP-33380,GP->GP,GP-04830
GP-33380,GP->GP,GP-08012
GP-33380,GP->GP,GP-14813
GP-33380,GP->GP,GP-16052
GP-33380,GP->GP,GP-17980
GP-33383,GP->GP,GP-00849
GP-33385,GP->GP,GP-06184
GP-33385,GP->GP,GP-25381
GP-33387,GP->GP,GP-21990
GP-33388,GP->GP,GP-07184
GP-33389,GP->GP,GP-16052
GP-33390,GP->GP,GP-04920
GP-33391,GP->GP,GP-03111
GP-33391,GP->GP,GP-09146
GP-33393,GP->GP,GP-05296
GP-33393,GP->GP,GP-20934
GP-33393,GP->GP,GP-23997
GP-33394,GP->GP,GP-06618
GP-33394,GP->GP,GP-14266
GP-33395,GP->GP,GP-09420
GP-33395,GP->GP,GP-14514
GP-33396,GP->GP,GP-17173
GP-33397,GP->GP,GP-16170
GP-33398,GP->GP,GP-09666
GP-33398,GP->GP,GP-17955
GP-33399,GP->GP,GP-08184
GP-33399,GP->GP,GP-16303
GP-33400,GP->GP,GP-07726
GP-33400,GP->GP,GP-19241
GP-33401,GP->GP,GP-03759
GP-33401,GP->GP,GP-12275
GP-33401,GP->GP,GP-12523
GP-33401,GP->GP,GP-19150
GP-33401,GP->GP,GP-22685
GP-33403,GP->GP,GP-13606
GP-33407,GP->GP,GP-07313
GP-33409,GP->GP,GP-03220
GP-33409,GP->GP,GP-08395
GP-33410,GP->GP,GP-18394
GP-33411,GP->GP,GP-05583
GP-33412,GP->GP,GP-13972
GP-33413,GP->GP,GP-05195
GP-33414,GP->GP,GP-07768
GP-33414,GP->GP,GP-09789
GP-33415,GP->GP,GP-09157
GP-33419,GP->GP,GP-04415
GP-33511,GP->GP,GP-31533
GP-33511,GP->GP,GP-33497
GP-33556,GP->GP,GP-04060
GP-33556,GP->GP,GP-10285
GP-33556,GP->GP,GP-19334
GP-33566,GP->GP,GP-13978
GP-33567,GP->GP,GP-08944
GP-33567,GP->GP,GP-09830
GP-33567,GP->GP,GP-17198
GP-33568,GP->GP,GP-06647
GP-33568,GP->GP,GP-21402
GP-33569,GP->GP,GP-08210
GP-33571,GP->GP,GP-16189
GP-33572,GP->GP,GP-13621
GP-33572,GP->GP,GP-18037
GP-33572,GP->GP,GP-28467
GP-33574,GP->GP,GP-14580
GP-33576,GP->GP,GP-02757
GP-33576,GP->GP,GP-33515
GP-33578,GP->GP,GP-05583
GP-33579,GP->GP,GP-09756
GP-33579,GP->GP,GP-11086
GP-33579,GP->GP,GP-11963
GP-33579,GP->GP,GP-17896
GP-33579,GP->GP,GP-34323
GP-33580,GP->GP,GP-03077
GP-33580,GP->GP,GP-16626
GP-33581,GP->GP,GP-09888
GP-33581,GP->GP,GP-11527
GP-33581,GP->GP,GP-16823
GP-33581,GP->GP,GP-19288
GP-33581,GP->GP,GP-27509
GP-33582,GP->GP,GP-10060
GP-33582,GP->GP,GP-16210
GP-33584,GP->GP,GP-21083
GP-33585,GP->GP,GP-04366
GP-33585,GP->GP,GP-13502
GP-33586,GP->GP,GP-07529
GP-33586,GP->GP,GP-09643
GP-33586,GP->GP,GP-19005
GP-33587,GP->GP,GP-00119
GP-33587,GP->GP,GP-14400
GP-33588,GP->GP,GP-14854
GP-33588,GP->GP,GP-26320
GP-33591,GP->GP,GP-14116
GP-33594,GP->GP,GP-05946
GP-33594,GP->GP,GP-19613
GP-33595,GP->GP,GP-05193
GP-33595,GP->GP,GP-16378
GP-33596,GP->GP,GP-14351
